Name,LCD,Density_g_cm3,SA_m2_g,AV_cm3_g,Henry
PARHAS,6.90619,0.69817,3769.73,0.33913,3.07982E-06
PARHEW,7.38605,0.632325,4424.43,0.457099,3.10496E-06
PASMUT,5.21671,1.45236,1409.35,0.0741068,3.68143E-06
PEGBAG,4.42914,1.43063,673.211,0.0191175,1.51255E-06
PEGBEK01,4.25489,1.42831,673.813,0.0198556,1.72026E-06
PEGBEK02,4.27091,1.41967,696.544,0.0208992,1.79760E-06
PEGBUA,4.24178,1.42808,673.519,0.0198029,1.67636E-06
PEGCAH,4.41751,1.40923,756.59,0.0255033,2.49672E-06
PEGCEL,4.60881,1.36646,840.753,0.0308572,2.75182E-06
PEKKAS,3.45164,1.79576,757.052,0.00919668,2.78246E-07
PEMRIK,6.31603,1.18528,1363.53,0.0776902,5.98351E-06
PENNUT,5.51848,1.34514,1135.46,0.0700224,2.94433E-06
PENZUE,3.89114,1.63624,376.423,0.00561961,7.92474E-08
PEPBAO,5.10254,1.42412,794.52,0.036261,3.99549E-06
PEPXIS,2.78739,1.89348,0,0,4.42505E-16
PEQHUQ,5.29265,1.50039,0,0,6.10124E-06
PEVPUD,14.95522,0.594947,3699.34,0.85821,2.01599E-06
PEVQAK,14.88407,0.602423,3683.12,0.840282,1.91703E-06
PEVQEO,14.84488,0.610855,3625.91,0.823485,2.10493E-06
PEVQIS,14.89487,0.605776,3714.32,0.803193,2.05124E-06
PEVQOY,14.79228,0.613708,3670.91,0.805644,2.09179E-06
PEYPIU,4.73554,1.41341,840.133,0.0337164,8.12939E-06
PIDMEV,7.7619,1.03258,1908.12,0.175009,4.40516E-06
PIDMEV01,7.72003,1.05835,1854.36,0.161671,4.52598E-06
PIFPIE,7.85828,1.04756,1853.29,0.167079,4.34337E-06
PIHNUQ,4.34321,1.46153,447.682,0.0151588,4.92834E-06
PIJJOI,6.12931,1.09199,1052.86,0.0598539,5.32110E-06
PIXHOV,4.83068,1.13311,1231.92,0.0605544,9.93777E-06
PIXPET,4.77527,1.1413,1210.74,0.0576536,9.70517E-06
POJTOY01,2.78157,1.75623,0,0,4.06367E-11
POJTUE,2.98206,1.58829,0,0,1.11587E-09
PORVUO,4.67792,1.06036,1756.55,0.0762382,1.01240E-05
PUPNAQ,3.58947,1.43868,0,0,2.94990E-07
PUQHIT,4.11931,1.49051,543.878,0.0130493,5.76552E-07
PUQXUV,5.37589,1.50363,581.417,0.0266355,7.03876E-06
PUQYAC,5.36415,1.50028,581.853,0.0266784,7.00887E-06
PURJES,6.1741,1.07844,1620.09,0.112172,1.08666E-05
PURJIW,8.03037,0.894418,2320.34,0.251186,3.45053E-06
PURQEZ,4.01335,1.25543,1140.5,0.0204234,6.09429E-07
PURSOK,4.44828,1.3532,1268.85,0.0359777,4.64799E-06
PUSDIR,6.98341,1.1241,1336.17,0.106539,3.24869E-06
PUSDOX,7.16088,1.1056,1453.16,0.120279,3.31251E-06
PUWCUF,5.62914,1.20596,2068.1,0.110422,5.44380E-06
QADBII,4.90485,1.42586,610.432,0.0246272,5.61890E-06
QAQSAD,5.24683,1.22144,1389.08,0.0614604,4.16068E-06
QARCET,5.6311,1.43101,682.664,0.0382002,4.00214E-06
QATHIE,4.86697,1.15203,0,0,6.27764E-06
QAVWAN,6.3577,1.14455,1561.32,0.0791579,5.76064E-06
QEDZEG,4.67279,1.26775,1038.62,0.0387657,9.60373E-06
QIFLIC,5.58661,1.50094,0,0,5.70730E-06
QIFLOI,5.67402,1.38747,717.486,0.0244942,6.60833E-06
QIFLUO,4.97233,1.26745,1261.25,0.051304,3.88752E-06
QOKCID,4.29842,1.71497,347.281,0.0134754,4.00257E-06
QOMDUS,5.73732,1.56934,1053.08,0.0625423,2.34585E-06
QOMFAA,5.35735,1.08192,1875.55,0.0944344,7.37222E-06
QONQEQ,7.40291,0.94449,2070.17,0.211225,7.02457E-06
QOVWOO,2.96169,1.71178,0,0,2.28534E-08
QUDJOP,6.19638,1.05792,2000.24,0.136721,8.11380E-06
QUFFED,3.5402,1.54242,222.19,0.00243125,8.26397E-08
QUPHUF,5.02709,1.27657,734.327,0.0329437,6.04129E-06
QUQFIS,7.94677,0.862455,3147.46,0.310648,6.66844E-06
QUQPUO,4.10943,1.20432,1238.12,0.0283147,4.02730E-06
RACZIG,5.83718,1.54054,740.188,0.0476165,2.49348E-06
RAHBUZ,6.80616,1.14478,1975.26,0.170159,3.75996E-06
RAJFAL,3.99252,1.3256,735.99,0.0118927,4.11471E-06
RAPYOY,6.23016,0.921251,2963.79,0.295674,2.41031E-06
RAPYUE,8.10165,0.857006,3212.65,0.37432,2.25547E-06
RAQVEM,4.14606,1.38196,299.207,0.00732657,1.26357E-06
RATCUL01,4.69215,1.74426,679.087,0.0258763,1.06137E-06
RATCUL02,4.70959,1.73846,687.888,0.0266386,1.08786E-06
RATCUL03,4.74713,1.72801,708.087,0.0281769,1.11235E-06
RATDAS02,4.66068,1.91854,596.393,0.0218812,1.28575E-06
RAXCOK,7.52711,0.75626,3424.12,0.396484,3.56579E-06
RAXDAX,3.78,1.43873,138.481,0.00232497,9.24606E-07
REDROI,5.11492,1.62315,787.282,0.0305179,6.03382E-06
REDYEG,6.00247,1.71779,751.655,0.0536737,2.16394E-06
REFTUT,6.62287,1.44048,616.161,0.0473071,1.55573E-06
REGQUR,6.3736,1.03259,2654.19,0.224741,4.08012E-06
REGREC,7.78665,0.899667,2870.62,0.351413,3.08896E-06
RELLAW,7.25508,0.896016,2617.37,0.222781,4.92963E-06
RETBEZ,5.68464,1.36188,823.416,0.0473829,4.18810E-06
REYBAA,4.19945,1.29344,680.256,0.0208283,1.40999E-06
REYCOP,3.95649,1.19707,718.285,0.014406,1.16995E-06
REYNUG,3.09619,1.88179,41.6184,0.000154108,5.16374E-11
REYPIW,5.40721,1.18423,1470.08,0.0930013,7.22096E-06
RIFDUG01,13.00544,0.86753,2673.55,0.418164,4.01883E-06
RIPNIP,5.40468,1.54847,1101.48,0.0609891,1.99572E-06
RIYDEJ,3.64809,1.29858,0,0,1.54147E-07
RUFMUA,3.9762,1.5174,0,0,3.99882E-06
RUFMUA01,4.11681,1.51217,573.975,0.0130739,5.59560E-06
RUMWUS,6.18521,1.10502,1517.6,0.100247,9.90120E-06
RUPZIM,3.48373,1.5496,258.338,0.00387196,2.69446E-07
RURQEB,4.27619,1.80091,364.083,0.010714,1.47033E-06
RUTBUE,5.46179,1.84831,868.255,0.0364007,1.74797E-06
SABVOH01,6.49159,1.00596,1818.89,0.167373,9.14366E-06
SABVUN,7.01989,0.978971,1939.36,0.188417,7.82130E-06
SADMOB,6.05305,1.12119,1608.2,0.12873,3.33828E-06
SADMUH,7.87522,0.983737,2104.29,0.231261,3.06556E-06
SAHYOQ03,15.06405,0.591684,3807.58,0.841226,1.94446E-06
SAHYOQ04,15.08795,0.589515,3807.16,0.848045,1.95098E-06
SAHYOQ05,15.11706,0.589515,3731.28,0.856281,2.01681E-06
SAKRAZ,5.58245,1.03675,2735.99,0.184176,2.97144E-06
SAKRED,5.5169,1.03225,2797.16,0.182673,2.83853E-06
SARBOE,5.04967,1.20269,1269.47,0.0555629,1.24195E-05
SARNOQ,9.2766,1.10826,1971.15,0.205447,1.38981E-06
SEFBOV,5.65834,1.02534,2814.13,0.189435,2.76350E-06
SENWAL,8.65122,0.731865,3275.92,0.608247,2.31433E-06
SENWEP,5.93538,1.23957,1918.4,0.0891642,3.17827E-06
SENWIT,8.52908,0.783284,3259.92,0.519594,2.54817E-06
SENWOZ,8.93321,0.743064,3271.88,0.591227,2.31461E-06
SETQOZ,7.78625,0.989732,2071.13,0.229805,3.08425E-06
SETQUF,7.79585,0.992375,2066.6,0.228628,3.12412E-06
SICDAL,2.83865,1.71176,0,0,6.66652E-11
SOWYIM,2.02468,1.14361,0,0,1.52178E-98
SUJQOE,4.04841,1.20423,816.942,0.0199713,4.22384E-06
SUJREV,4.09412,1.22146,953.141,0.020103,3.02736E-06
SULKIU,5.12422,1.26023,1170.19,0.0452971,1.04632E-05
TACPAP,6.18933,1.70548,448.644,0.0359489,1.79973E-06
TADCAE,4.68506,1.61627,535.386,0.0134383,5.16590E-06
TAPHOJ,3.98582,1.43274,0,0,1.12458E-06
TASXIW,7.39302,1.10616,2095.84,0.184258,3.75838E-06
TATPOV,8.94506,0.932619,2520.85,0.279873,3.53597E-06
TEBSAW,5.155,1.22508,1522.67,0.0646118,3.90724E-06
TECTUS,5.15619,1.12529,1478.88,0.0706572,7.68604E-06
TECVEE,6.29319,1.16711,1231.48,0.081179,5.54256E-06
TEDHAN,10.07567,0.899209,2545.34,0.354667,1.94436E-06
TEDLUK,5.52889,1.32625,544.857,0.0339643,5.99786E-06
TEDSIG,5.45758,1.15314,1212.2,0.0581064,7.79184E-06
TENLIJ,5.37557,1.14422,1530.64,0.0811907,5.48811E-06
TEPGUS,4.96082,1.29312,1003.41,0.0430471,8.74221E-06
TEQPAI,6.00734,1.19067,1707.69,0.0919985,4.67009E-06
TESGOO,4.76391,1.92126,592.784,0.0219934,1.38668E-06
TESGUU,4.82436,1.92111,594.126,0.0220055,1.39343E-06
TESHAB,5.24315,1.8144,736.706,0.0329144,1.50346E-06
TEVZEA,4.59329,1.97043,533.428,0.0175697,1.17443E-06
TEVZIE,4.89772,1.88802,636.081,0.0253546,1.51277E-06
TEVZOK,4.56897,1.97903,533.471,0.0175111,1.20029E-06
TEVZUQ,4.84681,1.89478,630.167,0.0247259,1.47191E-06
TIGDOD,6.0917,0.941113,2208.94,0.148393,7.37520E-06
TIRLIQ,5.16708,1.34501,906.392,0.0383565,3.07269E-06
TISKOW,6.20785,1.5582,784.693,0.0429629,2.85930E-06
TONBII,4.87761,1.60548,478.389,0.0243915,5.69520E-06
TONQOD,8.4438,0.731873,4429.51,0.353374,5.14639E-06
TUDJOS,11.48833,0.911589,2023.59,0.231245,1.85509E-06
UBACOR,5.7806,1.34848,962.226,0.0529633,4.80853E-06
UBACUX,7.27569,1.19506,1431.12,0.101949,2.46843E-06
UBUMAH,7.09336,0.845931,3194.68,0.347463,3.08645E-06
UJAQUS,7.15939,0.989707,2361.21,0.221601,4.44691E-06
ULUVUT,5.1427,1.14921,2108.87,0.117847,2.91506E-06
UMEXUF,5.96732,1.62337,1077.59,0.085267,3.93113E-06
UNIGEE,14.93052,0.605547,3697.73,0.816914,2.01092E-06
UTEXAT,6.27145,1.01791,2040.93,0.128179,5.42289E-06
UVARIT,4.76443,1.2266,692.837,0.0205119,7.24894E-06
UVAROZ,4.79706,1.22985,701.885,0.0209823,7.45898E-06
UVARUF,4.72699,1.24889,664.408,0.0198135,7.98298E-06
UVASAM,4.75617,1.22491,696.955,0.020724,7.35276E-06
UVEXAV,4.66793,1.99529,660.376,0.0305495,3.40545E-05
UVUPOR,6.87637,1.02516,1606.8,0.124488,6.86921E-06
UVUQAE,5.89761,1.14377,1575.43,0.0967547,6.48133E-06
UWELIS,5.99371,0.952092,2786.86,0.169138,7.03490E-06
UWUTIQ,6.1259,1.0094,2343.71,0.141203,6.85566E-06
UXEHIP,6.08949,0.94328,1977.91,0.13795,8.57556E-06
UXUZAP,4.84101,1.24118,1208.58,0.0500813,7.25619E-06
VACFOV,7.04016,0.930569,2884.42,0.242765,6.60047E-06
VACFOV01,6.9686,0.970836,2773.95,0.220243,7.47316E-06
VACFUB,8.50715,1.18054,994.71,0.142198,1.63525E-06
VACFUB01,8.53124,1.18192,1006.58,0.143149,1.79923E-06
VAGTUU,6.4105,1.19065,1564.01,0.0878179,6.62291E-06
VAZTOG,15.10603,0.589901,3817.36,0.842921,1.94430E-06
VEHKAW,5.91326,1.1388,0,0,5.18770E-06
VEJYIT,6.4229,0.928973,2529.76,0.206244,3.92694E-06
VEJYIT01,6.55973,0.921332,2598.92,0.212117,3.85780E-06
VEJYUF01,5.23877,1.21219,0,0,5.18989E-06
VEJYUF02,5.13877,1.24643,0,0,5.93110E-06
VEMMAC,7.0981,0.882251,2968.77,0.265888,3.58873E-06
VEXVAW,9.7712,0.773292,2941.93,0.365606,3.75511E-06
VICDOC,4.65058,1.14596,1319.31,0.0491596,9.05466E-06
VICYUD,5.57985,1.15194,1657.85,0.0910641,4.77845E-06
VIZRIH,5.68106,1.59459,389.054,0.0213754,1.62853E-06
VONBIK,4.80212,1.27276,719.82,0.0253819,2.27506E-06
VONBUW,4.78685,1.34286,450.126,0.0152064,5.44064E-06
VUNCAJ,3.5791,1.58584,0,0,5.25708E-07
VUSJUP,14.85288,0.519287,4152.36,1.09425,1.54779E-06
VUSKAW,14.98828,0.594675,3721.64,0.84288,2.03138E-06
VUSKEA,14.99758,0.594675,3698.76,0.84457,2.04108E-06
WAFKAQ,8.03491,0.911443,2608.37,0.280259,8.04440E-06
WALBOC,4.17363,1.70332,628.882,0.0144747,2.50673E-06
WALBOC01,4.21583,1.6978,649.805,0.0150077,2.62795E-06
WALBOC02,4.1969,1.70087,643.682,0.0151687,2.75403E-06
WALCET,4.22225,1.69225,684.693,0.0165283,3.23103E-06
WALCIX,4.16345,1.71123,626.713,0.0143698,2.47395E-06
WAYMEQ,7.00572,0.975024,1938.72,0.186965,8.21351E-06
WAYMIU,7.34155,0.978708,1986.14,0.198675,7.99757E-06
WAYMOA,7.06782,0.954971,1997.75,0.197262,7.13242E-06
WEBKOF,9.58186,0.853712,3040.91,0.3691,4.18532E-06
WEBREC,5.39661,1.22212,1034.39,0.050208,7.24988E-06
WECJAR,5.22485,1.45552,561.019,0.0286324,3.86699E-06
WEMNAF,4.6267,1.41831,904.777,0.0358243,4.55621E-06
WENDIE,4.91533,1.40969,988.169,0.0443751,7.81973E-06
WERKUZ,3.65332,1.78295,168.009,0.00223786,2.55362E-08
WIHCUM,3.39664,1.72029,104.025,0.00104924,9.58531E-09
WIJDAV,6.7427,1.44712,1070.02,0.102221,3.27992E-06
WIYFAM,9.09166,0.794129,3170.23,0.377993,3.18132E-06
WOGHEG,4.98706,1.24204,1040.03,0.0414762,7.88665E-06
WONZOP,11.00202,0.652093,3317.57,0.562727,2.70648E-06
WONZUV,11.45781,0.60775,3739.98,0.625216,4.39363E-06
WOWGEU,3.71958,1.88819,0,0,2.53135E-06
WUCRUH,4.31723,1.71018,502.797,0.0161738,5.22297E-06
XADCOW,14.13866,0.869049,1946.24,0.374265,3.98403E-06
XADGAM,5.02813,1.19627,659.683,0.0306954,1.36497E-05
XAJQAC,8.58743,0.885082,2760.25,0.252638,8.18074E-06
XAMHEA,9.0593,0.731602,3579.77,0.391668,2.87592E-06
XAXQEU,4.2322,1.72079,506.982,0.0132149,3.69117E-05
XECBUD,6.78072,0.991134,2345.95,0.219108,4.04783E-06
XEDLUN,5.03615,0.885985,2429.08,0.0938504,1.25681E-05
XEDPIH,4.84924,1.78705,588.908,0.0272152,3.06092E-06
XEDPON,7.48304,1.13521,2082.75,0.140481,4.95557E-06
XENKIM,7.33298,0.822036,2840.16,0.316987,4.47769E-06
XENMIO,4.28482,1.61453,635.884,0.0228456,7.05827E-06
XENMOU,4.29825,1.60097,654.681,0.0234171,6.81346E-06
XEQGEH,4.49557,1.14958,875.797,0.0304286,3.26653E-06
XEXLIX,7.04809,1.241,1170.89,0.10884,2.90920E-06
XEXLOD,7.18877,1.17716,1341.21,0.142041,2.79485E-06
XEXLUJ,8.72919,1.12133,1409.35,0.17564,2.52927E-06
XEXMEU,9.62722,1.05458,1526.45,0.220671,2.25148E-06
XIDBUJ,7.40475,1.09542,1531.31,0.124249,4.59626E-06
XILDUT,5.33112,1.32579,1274.96,0.0764905,3.04734E-06
XIMPOA,3.66828,1.45457,270.628,0.00458897,4.99328E-07
XINFUW,6.65291,0.841018,3443.92,0.304191,4.23113E-06
XINWUO,6.28388,1.09832,2429.29,0.164678,1.68893E-06
XISVUR,5.04407,1.1747,1928.64,0.0821103,5.68871E-06
XOHLEM,5.52611,1.339,1948.93,0.0999663,4.00658E-06
XOHLEM01,5.52611,1.339,1948.93,0.0999663,4.00658E-06
XOKHAH,3.76094,1.56619,334.237,0.00458438,1.68033E-06
XOQXEH,5.17553,1.52455,556.229,0.0183858,5.44280E-06
XOVVEK,4.5587,1.59784,613.582,0.0210096,2.96119E-06
XOVVIO,4.51219,1.65182,540.524,0.0131521,9.20338E-07
XOVVOU,6.57595,1.07267,2473.24,0.162477,3.12611E-06
XUGSEY,7.45351,0.709523,3846.48,0.423785,4.38506E-06
XUNJEW,7.72147,1.34841,1250.09,0.091419,4.96038E-06
XUVHEB,6.21978,1.07724,1568.82,0.121779,6.41723E-06
XUWVEQ,3.87598,2.31699,0,0,6.28684E-06
XUYXAR,4.42154,1.51094,617.357,0.020014,2.24617E-06
YARFII,5.60638,1.03932,1663.63,0.0776226,7.06795E-06
YARGAB,10.70302,0.961173,1586.47,0.277843,2.89087E-06
YARKAF,4.78127,1.32951,495.031,0.016995,1.98074E-06
YARKEJ,5.09087,1.22095,998.527,0.0402147,6.22892E-06
YARSAN,5.04398,1.29452,883.085,0.0418804,9.19805E-06
YASPEP,3.57848,1.30047,422.366,0.00614391,5.24857E-07
YAXBOP,6.02704,1.12517,1615.1,0.127168,3.41992E-06
YAZFOW,7.43679,1.31238,1431.29,0.158845,5.74747E-06
YECQUS02,4.04228,2.21305,443.427,0.011152,1.22678E-06
YEGKOM,5.20851,1.12752,2268.43,0.107124,3.45108E-06
YEKXET,6.4533,0.985188,2559.85,0.226931,3.37989E-06
YEZFIU,7.76134,1.15876,1697.18,0.133254,1.84373E-06
YIKLUZ,3.81518,1.73294,0,0,1.96290E-07
YILJAG,9.10869,0.787709,3221.37,0.380305,2.95032E-06
YUBFOR,8.69265,1.19814,1440.54,0.132927,2.64210E-06
YUKBIP01,5.75762,1.54223,538.166,0.0331435,2.31473E-06
YUSGID,4.4966,1.44519,737.036,0.0262595,2.10121E-06
YUWHOO,2.93097,1.68156,0,0,1.22024E-14
ZARZAV,5.22384,1.32405,883.036,0.044866,6.92829E-06
ZEDHIB,4.96253,1.37217,927.427,0.0334361,5.30011E-06
ZEDROR,5.08255,1.24486,1390.65,0.0458966,4.97584E-06
ZERQOE,4.4965,1.56535,397.181,0.014658,1.12238E-05
ZESFUY,9.58879,0.865768,2202.6,0.308593,4.16116E-06
ZIDDIB,4.55863,1.91164,0,0,1.03989E-05
ZIF-1,6.5027,1.2071,0,0,3.34547E-06
ZIF-2,6.4229,0.928973,2539.98,0.206244,3.93989E-06
ZIF-3,8.47376,0.880009,2754.23,0.242373,3.46576E-06
ZIF-4,5.19108,1.22088,0,0,4.92013E-06
ZIF-5,3.87741,1.54336,0,0,3.05417E-07
ZIF-6,9.51839,0.763865,3079.24,0.409385,2.47285E-06
ZIF-7,5.60159,1.24145,0,0,1.93603E-05
ZIF-77,5.04877,1.55277,839.782,0.0365509,2.40461E-06
ZIF-8,11.38754,0.924526,1891.53,0.245569,2.18933E-06
ZIF-90,11.02364,0.98837,1832.04,0.23219,1.96778E-06
ZNGLUD,3.19455,1.65404,0,0,3.68271E-08
ZNGLUD01,3.16473,1.68506,0,0,2.19579E-08
Zn-DOBDC,11.71732,1.21946,1422.06,0.285039,2.41076E-06
ZnBDC,6.21962,1.208,1445.3,0.113978,5.41165E-06
ZnBDCdabco,9.35639,0.82648,2760.93,0.339319,3.15989E-06
ZnHBDC,9.54884,0.866753,2357.61,0.326512,3.16282E-06
ZnMOF-74,11.92244,1.17859,1458.76,0.302899,2.07350E-06
