Name,0.001bar,0.002bar,0.005bar,0.01bar,0.02bar,0.05bar,0.1bar,0.2bar,0.5bar,1bar
IBICED,0.0001182,0.0002955,0.0005909,0.0011188,0.0024897,0.006244,0.0122516,0.0244126,0.0606631,0.1205029
IBICIH,0.0001217,0.0002524,0.0006221,0.0014019,0.0027407,0.0072034,0.0145375,0.0291967,0.0712852,0.141264
IBICON,0.0001103,0.0002324,0.0006815,0.0012449,0.0024149,0.0062046,0.0122201,0.0240068,0.0605489,0.1207012
IBICUT,9.47E-05,0.0003157,0.0006536,0.0014109,0.0028354,0.0080193,0.0146231,0.0291381,0.0728408,0.1454748
IBIDAA,0.0001418,0.0002127,0.0006185,0.0012843,0.0023282,0.0063543,0.0122437,0.0253519,0.0612777,0.1225002
IBOTAU,0.0002126,0.0004217,0.0010451,0.0021623,0.0042382,0.0100693,0.0199188,0.0393007,0.0953055,0.1877965
IBUYAH,0.0001289,0.0002009,0.000474,0.0009249,0.0019521,0.0050034,0.0099044,0.0190811,0.0464975,0.0866687
ICAGAU,0.000194,0.0003325,0.000911,0.0018255,0.0037792,0.0100075,0.0191351,0.0387413,0.0960253,0.1806853
ICALOP,0.0005906,0.0011537,0.0029666,0.0057273,0.0115415,0.027913,0.0575886,0.1098666,0.2753075,0.5359902
IFENOY,5.07E-05,0.0001155,0.0003353,0.0006565,0.0013806,0.0032108,0.0065226,0.0132218,0.0329398,0.0646116
IFENOY01,7.80E-05,0.0001729,0.0003526,0.0007899,0.0016036,0.003292,0.0073705,0.014029,0.0348995,0.0685549
IFENOY02,8.14E-05,0.0001119,0.000295,0.0006035,0.0012408,0.0029767,0.006272,0.0128322,0.0310143,0.0625948
IFEPUG,0.0001554,0.0003051,0.0007741,0.0014296,0.0029806,0.0077666,0.0162168,0.0303939,0.0759903,0.14976
IFEQAN,0.0001949,0.0003729,0.0007854,0.0015878,0.0031925,0.0082666,0.0162931,0.0330185,0.0786204,0.157843
IFEQIV,0.000156,0.0002678,0.0006645,0.0012347,0.0027732,0.0064551,0.013056,0.0257627,0.0639,0.123474
IGOCOX,0.0002783,0.0005389,0.0015477,0.0032071,0.005809,0.014974,0.0296194,0.0606391,0.1460516,0.2880347
IJANAJ,7.63E-05,0.0002288,0.0004816,0.0009356,0.0017298,0.0045753,0.0090944,0.0175066,0.0465236,0.0864251
IJANEN,9.71E-05,0.000219,0.0006502,0.0012575,0.0023591,0.0061292,0.0122111,0.0234921,0.0594188,0.1225873
IJEXUR,0.0002093,0.0004494,0.0009225,0.0020882,0.0042267,0.0101077,0.0200061,0.0394621,0.0944479,0.1801479
ILOJEZ,0.0001356,0.0002343,0.0006495,0.0013277,0.0026102,0.0064289,0.0119863,0.0251729,0.0608317,0.1165541
IMACZN01,0.0003118,0.0006532,0.0014538,0.0029455,0.0058784,0.0146474,0.0280939,0.0570644,0.1354215,0.2464498
IRMOF-1,0.0002192,0.0003896,0.0008442,0.0017208,0.0043345,0.0094496,0.0200411,0.0408614,0.1042235,0.2084957
IRMOF-6,0.0001916,0.0004938,0.0012086,0.0024761,0.0049376,0.0119372,0.0232802,0.046768,0.1174548,0.2383954
IRMOF-7,0.000326,0.0006252,0.001209,0.0028392,0.0054502,0.013476,0.024561,0.051839,0.1265681,0.2496042
ISIMAZ,0,0,0,0,0,0,0,0,0,0
ISOHEE,0.0003623,0.0008012,0.0018811,0.0036037,0.0072735,0.018135,0.0372849,0.0749367,0.185802,0.358102
ISOJOQ,0.0005562,0.0011308,0.0031907,0.0061308,0.0122616,0.030275,0.0599938,0.1162928,0.2865707,0.5573223
ISUCUV,0.0005007,0.0009876,0.0026816,0.0049722,0.0103765,0.0259104,0.0503531,0.101728,0.2481373,0.4790194
ITETEH,8.14E-05,0.0001502,0.0003598,0.0006853,0.0013994,0.0035452,0.0066587,0.0128135,0.0340005,0.065615
IXURAV,0.0014081,0.0028113,0.0072598,0.0138459,0.0289195,0.0693643,0.1324604,0.2568878,0.5363886,0.9115125
IXUREZ,0.0006651,0.0011861,0.0029349,0.0059343,0.0119912,0.029171,0.060334,0.1175169,0.2873576,0.5333968
IXURID,0.00072,0.0013452,0.0032078,0.0062993,0.0125425,0.0315869,0.064545,0.1258993,0.2956694,0.5706913
IYUJAO,0.0003978,0.0008524,0.0022838,0.0044505,0.0086176,0.0214532,0.0436204,0.0845768,0.1981971,0.3621613
JASNAT,0.0006547,0.0011965,0.0031108,0.0064068,0.0127278,0.0322507,0.0637113,0.1227675,0.3004963,0.5449568
JASNEX,3.90E-06,0,7.80E-06,7.80E-06,5.05E-05,6.99E-05,0.0001514,0.0002446,0.0006524,0.0012387
JITPOS,0.0003113,0.0005218,0.0014933,0.0030961,0.0059731,0.014979,0.0302722,0.057921,0.1441223,0.2660673
JIVFUQ,0.0002832,0.0007164,0.0016327,0.0034764,0.0066641,0.017632,0.0347587,0.069073,0.1693838,0.3229627
KAFTUI,0.0004994,0.0010798,0.0029407,0.0057342,0.0112145,0.0290682,0.0555436,0.1084323,0.2473111,0.4105517
KAFYAT,0.0001147,0.0002667,0.0005654,0.0012568,0.0026377,0.0062274,0.0121695,0.024899,0.0591512,0.1227268
KAMZUV,0.0001795,0.0003346,0.0007834,0.0014798,0.003188,0.0080626,0.016019,0.0322394,0.0791405,0.1582513
KANCIN,0.0004822,0.0009201,0.0022541,0.0044801,0.0089723,0.022276,0.0440436,0.088477,0.2142292,0.4031128
KANDEK,0.0005194,0.0008441,0.0024367,0.0043998,0.0089523,0.0221707,0.0448151,0.0872355,0.2014388,0.3622599
KANDIO,0.000485,0.0009548,0.0022839,0.0048504,0.0095863,0.0237977,0.0465032,0.093673,0.2262334,0.4295283
KAVROQ,0.0001474,0.0002926,0.0007304,0.0013671,0.0029157,0.0072977,0.0143407,0.028353,0.068002,0.1306877
KAXQIL,0.0018029,0.0034672,0.0088524,0.0177458,0.0345527,0.0828002,0.1625947,0.2897849,0.5615144,0.8152251
KAXQOR,0.0011785,0.0022893,0.0059411,0.0109578,0.0226947,0.0558548,0.1032371,0.1969734,0.3985518,0.6324428
KAXQOR01,0.0018634,0.0035961,0.0088766,0.018375,0.0355425,0.0865754,0.1652761,0.2951183,0.5628377,0.8298073
KAYBIX,0.0010763,0.0018358,0.0049022,0.0098287,0.0201204,0.0501305,0.0998548,0.1913457,0.447377,0.7944022
KAYBUJ,0.0009423,0.0017717,0.0046625,0.0096013,0.0183496,0.0459878,0.0891123,0.1741062,0.409546,0.7479929
KAYCIY,0.0007401,0.0013719,0.0032446,0.0063584,0.0133892,0.0342245,0.066531,0.1297091,0.3218607,0.6075986
KEDQAN,0.0005469,0.0010438,0.0026429,0.0048028,0.0099442,0.024298,0.0498404,0.0969019,0.2328282,0.4271925
KEFBEE,0.0003032,0.0006323,0.0019055,0.003352,0.0062623,0.0160845,0.0329139,0.064771,0.1610008,0.3167526
KEFBOO,0.0003984,0.0005803,0.0018709,0.0032221,0.0067993,0.0162664,0.0339446,0.0670663,0.1685969,0.3295804
KENJEU,0.0003472,0.0006312,0.0015695,0.0031275,0.0064156,0.0162714,0.0316992,0.0632434,0.1542465,0.2963477
KEWZOD,0.0004779,0.0009768,0.0021794,0.0047474,0.0095105,0.023406,0.0455779,0.0916599,0.2298377,0.4474394
KEXKAB,0.0002959,0.0004423,0.0012065,0.0025008,0.0048743,0.0115686,0.0249666,0.0489278,0.1171494,0.2336901
KEXKEF,0.0004044,0.000803,0.002028,0.0036398,0.0077484,0.0186033,0.0377809,0.0754706,0.1750718,0.3394531
KEXPOU,0.000295,0.0004846,0.001538,0.0028021,0.0054928,0.0134897,0.0255558,0.0531371,0.1273485,0.2402231
KIDDOS,0.0007903,0.0016808,0.0041161,0.0082362,0.015935,0.0391902,0.0774148,0.1514896,0.3653566,0.6392229
KIGCEK,0.000263,0.0002933,0.0008951,0.0020077,0.0036362,0.0096948,0.0189396,0.0390625,0.096746,0.1875244
KINHAS,0.0004227,0.0009352,0.0022991,0.0043525,0.0089028,0.0220562,0.0435339,0.0867321,0.1994623,0.3694403
KINKAV,0.0004087,0.0007768,0.0021003,0.0042351,0.0078372,0.0200287,0.0393527,0.0776351,0.178868,0.3415976
KIXXOG,0.0011062,0.002575,0.0059149,0.0117993,0.0236846,0.0589904,0.1178395,0.2233388,0.5151685,0.9417463
KIYMIQ,0.0004965,0.0012386,0.0028028,0.0060381,0.0120922,0.0302813,0.0586513,0.1155834,0.2824773,0.529968
KOMGUP,0.0002957,0.0007315,0.0015952,0.0031593,0.0064431,0.0165786,0.0316242,0.0615675,0.1578133,0.2903989
KOMHAW,0.0002508,0.0004904,0.001097,0.0023998,0.0046611,0.012205,0.0231185,0.0468257,0.1152591,0.2127311
KUNWEW,0.0002096,0.0004666,0.0011292,0.0022516,0.0044356,0.01139,0.021483,0.0431867,0.1037035,0.1961386
LABGAY,0.0004762,0.0008357,0.002066,0.0041927,0.0084695,0.0209519,0.0422773,0.080096,0.1857812,0.3211449
LACGAZ,0.00112,0.0018968,0.0052266,0.0100271,0.0192698,0.0496941,0.0956362,0.1881952,0.4328949,0.7304703
LACJAC,0.000332,0.0007407,0.0016346,0.0034114,0.0067316,0.0166265,0.0337274,0.0659516,0.1558413,0.2811952
LADHEF,0.0002713,0.0006359,0.001639,0.003341,0.006597,0.0161157,0.0325244,0.0639857,0.1586954,0.3125506
LAWGEW,0.0001786,0.0002922,0.0011283,0.0020942,0.0041986,0.0099759,0.0201304,0.0403257,0.1006438,0.2049079
LAWGIA,0.0001542,0.0004304,0.0010476,0.0020293,0.0037845,0.0102681,0.0197895,0.0423144,0.1017359,0.2028949
LAWGOG,0.0002354,0.0003815,0.0009253,0.0020049,0.0038069,0.0098217,0.0202034,0.0412754,0.1041748,0.2021355
LAWGUM,0.0002029,0.0003409,0.0010228,0.0019643,0.0038169,0.0102113,0.0209259,0.0395789,0.0994182,0.2017828
LAZJAZ,0.0004406,0.00073,0.0019004,0.0040865,0.0081016,0.0197739,0.0395042,0.0787863,0.1779195,0.3214853
LEGGEK,0.0010182,0.0017593,0.00454,0.0093538,0.0177442,0.0462794,0.0881444,0.1747197,0.4003267,0.7154183
LEGGIO,0.000522,0.0009642,0.0023199,0.0050458,0.0103962,0.0243738,0.0487693,0.0958421,0.2353568,0.4644718
LEGGOU,0.000187,0.0004256,0.0009428,0.0021203,0.0040098,0.0096913,0.0205963,0.0400017,0.0950419,0.1739667
LEMNOH,0.0002183,0.0003901,0.0010701,0.0022618,0.0042195,0.0107938,0.021856,0.0424235,0.1064162,0.2037536
LIBJAJ,2.23E-05,4.09E-05,8.55E-05,0.0001449,0.0003419,0.0006614,0.0014871,0.0030285,0.0074022,0.0148156
LIDZUV,0.001786,0.0034291,0.0088475,0.0172812,0.0333691,0.0826211,0.1558308,0.2814266,0.5563226,0.8125257
LIFWOO,0.0014974,0.0028775,0.0069326,0.0155367,0.0291146,0.0729444,0.1444076,0.2901305,0.634452,1.1130379
LIHRIE,2.17E-05,5.43E-05,0.0001375,0.0002569,0.0004524,0.0011218,0.0023885,0.0048638,0.0117939,0.0237217
LIKFOB,0.0005004,0.0010459,0.0023503,0.0049959,0.0098483,0.0242741,0.0489009,0.0947748,0.2258664,0.4294973
LIRNEH,8.95E-05,0.0001581,0.0003668,0.0007635,0.0015188,0.0040253,0.0072444,0.0153894,0.0381187,0.0766936
LIWXIZ,3.07E-05,0.0001229,0.0003495,0.0005876,0.0011559,0.0028149,0.0056068,0.0112422,0.02707,0.051954
LOJFUL,0.0006862,0.0014187,0.0032663,0.0064467,0.0131838,0.0334477,0.0641967,0.1293897,0.2952559,0.5793135
LOLQIM,0.0004866,0.0009634,0.0025211,0.0050813,0.010016,0.0251842,0.0502852,0.0973133,0.2292812,0.4319098
LOQLEJ,0.0005491,0.001063,0.0027103,0.0054628,0.0104364,0.0255576,0.0517876,0.103906,0.2434469,0.4477706
LOQLIN,0.0006212,0.0012723,0.0028727,0.0059902,0.012579,0.031362,0.0603558,0.1209285,0.290905,0.5425023
LOWPUI,0.0006986,0.0015903,0.0038167,0.0079628,0.0164766,0.0399164,0.0772702,0.1519173,0.3517508,0.6433637
LOWQIX,0.000198,0.0004597,0.0011033,0.0022419,0.0041655,0.0101416,0.0204316,0.0424333,0.1025401,0.2031919
LUPHIN,0.0003487,0.0006309,0.0014555,0.0031535,0.0058716,0.0148383,0.0289056,0.0590198,0.1380061,0.261971
LUPTAS,0.0005787,0.0010363,0.0025168,0.0053969,0.0106794,0.0267556,0.0533767,0.1052594,0.2446467,0.4540953
LURGEL,0.0003805,0.0009771,0.0021358,0.0043494,0.0090404,0.0229487,0.04496,0.0898405,0.2236674,0.4392327
LUVTEC,0.0001829,0.0002724,0.0009797,0.0017163,0.003496,0.0092765,0.01787,0.0368213,0.0893012,0.1783098
MAFZOK,0.0002432,0.0004667,0.0012653,0.0025207,0.0050809,0.0123111,0.0258053,0.0492214,0.1222993,0.2155199
MAGBAZ,0.0003252,0.000542,0.0012196,0.0027386,0.0052373,0.0135236,0.0271826,0.0528815,0.1335621,0.2667583
MAKXAZ,0.0008643,0.0016225,0.0038774,0.0081987,0.0154506,0.0391549,0.0785573,0.1515284,0.3522208,0.608431
MAPFIS,0.0005957,0.0013176,0.0031046,0.0062092,0.0129115,0.0322492,0.0641795,0.127916,0.3080383,0.5802967
MAPFOY,0.0027288,0.0052173,0.0133235,0.0268129,0.0503164,0.1306399,0.2538308,0.4514798,0.8979642,1.3862406
MATTOR,0.0007766,0.0014358,0.0035849,0.0070434,0.0140623,0.0349326,0.0678696,0.1366106,0.3185518,0.5984337
MATTUX,0.0006232,0.0011882,0.0030625,0.0059994,0.0118299,0.0298572,0.0598949,0.1198615,0.2876098,0.5467138
MATVAF,0.0004084,0.0008054,0.0020276,0.0039749,0.0079328,0.0202078,0.0399761,0.080137,0.1970789,0.3846601
MATVEJ,0.0003817,0.0006365,0.0018236,0.0038592,0.0068521,0.0173211,0.0355207,0.0694843,0.1743075,0.3466885
MATVIN,0.0003559,0.0006525,0.0015962,0.0031492,0.0061883,0.0146246,0.0288339,0.0581748,0.1354391,0.2477118
MAZSUD,0.0004317,0.0008298,0.002097,0.0040313,0.008242,0.0203864,0.0416979,0.0807662,0.1986591,0.391709
MECLEL,0.0037649,0.0072094,0.0187894,0.0368956,0.0713117,0.1726477,0.3184839,0.5560044,1.0119772,1.4695756
MECWEX,0.0002251,0.0004448,0.0010279,0.0020232,0.0044018,0.0103712,0.0204739,0.0408366,0.1021168,0.2025105
MEFYUT,0.0005362,0.0010587,0.0026904,0.0053097,0.0102729,0.0260596,0.0502781,0.0990235,0.2427307,0.4804791
MEJQEZ,0.0007125,0.0015157,0.0038346,0.0075009,0.0152349,0.0371071,0.0747971,0.1473703,0.3508665,0.6172172
MEJQID,0.0007039,0.0013005,0.0036662,0.0073022,0.0141338,0.0358936,0.0707768,0.1412038,0.3274473,0.6046556
MEJQOJ,0.0007471,0.0015934,0.003554,0.0069611,0.0147858,0.0369257,0.0724782,0.1428188,0.344578,0.616148
MIBQAR,0.0002435,0.000414,0.0010228,0.0022809,0.0037682,0.0100814,0.0197164,0.0408939,0.1017721,0.2025984
MIBQAR16,0.0002597,0.0004546,0.0009335,0.0022971,0.0042615,0.0108769,0.020934,0.0403988,0.1039313,0.2081547
MIBQAR18,0.0002111,0.0004464,0.0011776,0.0023134,0.0040951,0.0105981,0.0209583,0.0418355,0.1052056,0.2083739
MIDRAT,0.0004453,0.0009338,0.0023096,0.0047985,0.0094846,0.0237331,0.0472456,0.0941276,0.2282955,0.4465603
MIFKUJ,0.0006077,0.001201,0.003222,0.006444,0.0124442,0.0318003,0.0638226,0.1277464,0.3077533,0.5976756
MIKJAR,0.0003496,0.000792,0.0019536,0.0039715,0.0078845,0.0190113,0.0381212,0.07443,0.1699029,0.2905571
MIL-88A-dry,0.0006972,0.0013073,0.0032165,0.0065692,0.0130321,0.0328569,0.0661956,0.1315632,0.3088056,0.5380675
MIL-88A-open,0.0001388,0.0003454,0.0007069,0.0014332,0.002818,0.0073532,0.014549,0.0291382,0.0739317,0.1451665
MIL-88C-dry,6.36E-05,0.0001081,0.0004131,0.0008454,0.0014682,0.0042014,0.0080468,0.0155215,0.040771,0.0746202
MIL-88C-open,0.0001788,0.0003718,0.0011727,0.0021738,0.0045192,0.0114695,0.0226173,0.0463143,0.1146738,0.2273161
MIMVEJ,0.0023114,0.0043805,0.0112439,0.0215794,0.0440016,0.1085885,0.2082495,0.4069709,0.8820703,1.4245669
MIZJUB,0.0003741,0.0007545,0.0017429,0.0034389,0.0070182,0.0175314,0.0349318,0.0687038,0.1739044,0.3402267
MOF-1-Dybtsev-dmol,0.0003566,0.0007132,0.0015885,0.0034364,0.0065163,0.0164365,0.0333658,0.0649356,0.1656685,0.3205543
MOF-69,0.0003134,0.000623,0.0014996,0.0030552,0.006103,0.0151455,0.030429,0.0596905,0.1462996,0.2831574
MOGVAG,0.0002289,0.0004952,0.0012109,0.0022553,0.0044232,0.0123085,0.0236434,0.0471661,0.1060749,0.1840882
MOYNEU,0.0001685,0.0004667,0.0012632,0.0023281,0.0046511,0.0115939,0.0233356,0.0457997,0.1105562,0.2162896
MULQOA,0.0003229,0.0006646,0.0015854,0.0032561,0.0063094,0.015544,0.0320088,0.063329,0.1530219,0.3008393
MUVGOA,0.0009595,0.0020867,0.005288,0.0103544,0.0213834,0.0520761,0.1035569,0.2025566,0.4586874,0.7950221
MUVGUG,0.0012611,0.002553,0.0062084,0.0124742,0.0248822,0.0621372,0.1206278,0.2347193,0.5341391,0.9363405
MUVHAN,0.0012699,0.0024781,0.0060409,0.0117907,0.0233742,0.0580409,0.1133832,0.2193145,0.5066793,0.871279
MUVHER,0.0011994,0.0023238,0.0064851,0.0122758,0.0255304,0.0630632,0.1212187,0.2363472,0.5448373,0.9221572
MUWQEB,0.0002497,0.0005252,0.0014593,0.0024537,0.0054972,0.0140293,0.0276893,0.0555058,0.1385235,0.2741449
MUZHUL,0.0005843,0.0010157,0.0026394,0.0055463,0.0107707,0.0268697,0.0543931,0.1086971,0.266023,0.5120349
NAKLIW,0.0006544,0.001154,0.0030536,0.0063333,0.0121828,0.031151,0.061754,0.1222009,0.2862207,0.570411
NAQLAT,0.0008009,0.0017937,0.004537,0.0087767,0.0171721,0.0431928,0.0846256,0.1652513,0.3903458,0.6821154
NARTUX,0.0003671,0.0008269,0.0020601,0.0038636,0.0078448,0.0225578,0.0392917,0.0724494,0.1766485,0.3193517
NAYZUK,0.0003465,0.000745,0.0017867,0.0037388,0.0071854,0.0182794,0.0356304,0.0725335,0.1755772,0.3412244
NAZBAT,0.0011737,0.0023128,0.0058741,0.0116965,0.0229269,0.0592262,0.1122642,0.2221983,0.5158929,0.9170367
NEHNEV,0.0006244,0.0011692,0.00305,0.0062377,0.0118449,0.0306162,0.0603204,0.1195695,0.2912383,0.5570268
NEHNEV01,0.0003959,0.0005917,0.0015834,0.0031995,0.0063867,0.0156382,0.0303908,0.0590798,0.1391233,0.2500065
NEHZIK,0.0001794,0.0004278,0.0011685,0.0020196,0.0042186,0.0104568,0.0216329,0.0429865,0.1084324,0.206877
NHBZZN10,6.20E-06,6.20E-06,2.81E-05,3.43E-05,7.49E-05,0.0001873,0.0003903,0.000706,0.0017359,0.0032159
NIHBEM,0.0001111,0.0002412,0.0004887,0.001079,0.0025579,0.0059378,0.0124627,0.0235671,0.0586796,0.1158137
NIHBEM01,0.0001174,0.0002698,0.0005966,0.0012504,0.0023167,0.006014,0.0115926,0.023401,0.0579941,0.1123671
NIHBEM02,0.0001111,0.0002729,0.0005776,0.001371,0.0024595,0.0063377,0.0126785,0.0258362,0.063148,0.1235889
NIHBIQ,9.52E-05,0.0002222,0.0007394,0.0014345,0.0025357,0.0063408,0.0121866,0.025046,0.0634114,0.120574
NIHBIQ01,0.0001269,0.000219,0.0005557,0.0012917,0.0026309,0.0063345,0.0120406,0.0244811,0.0611836,0.1216658
NIHBIQ02,0.0001269,0.0002634,0.0006411,0.0013456,0.0025516,0.0061695,0.0124532,0.0246746,0.062837,0.123438
NIKYOW,0.0001142,0.0001777,0.0004919,0.0009648,0.0020755,0.0046176,0.0100952,0.0193971,0.0486511,0.0965659
NIKYOW01,9.20E-05,0.0001904,0.0005173,0.00106,0.0021612,0.0049952,0.0105903,0.0209911,0.0514438,0.103059
NIKYOW02,8.89E-05,0.000238,0.00053,0.0011462,0.0023072,0.0059283,0.0114567,0.0230549,0.0579687,0.1125766
NIKYUC,0.0001365,0.0002856,0.0005684,0.0011837,0.0025928,0.0060138,0.0123357,0.0248651,0.0608186,0.1198949
NIKYUC01,0.0001079,0.0002348,0.0005903,0.0012091,0.0024595,0.0060901,0.0123326,0.0252871,0.0615634,0.1200123
NIKYUC02,0.0001269,0.000238,0.0006315,0.0011711,0.0024405,0.0062393,0.0124785,0.0242145,0.0618881,0.1208406
NIKZAJ,9.84E-05,0.0001872,0.0004919,0.0010029,0.0019391,0.0051603,0.009927,0.0201237,0.0498951,0.0961343
NIKZAJ01,0.0001142,0.0002666,0.00053,0.0011044,0.0021676,0.0052174,0.0105712,0.0213456,0.0515105,0.1027036
NIKZAJ02,0.0001174,0.0002729,0.0006223,0.0011647,0.0023643,0.0056871,0.0113837,0.0235068,0.0561852,0.1122085
NIKZEN,0.0001365,0.0003015,0.0006474,0.001279,0.002431,0.0063948,0.0125165,0.0252967,0.0598189,0.1170641
NIKZEN01,0.0001301,0.0002063,0.0006506,0.0012663,0.0023992,0.0060457,0.0124183,0.0248936,0.0612502,0.1213516
NIKZEN02,0.0001047,0.0002285,0.0005808,0.0011939,0.0024564,0.0063853,0.0127864,0.0251983,0.0610979,0.1235572
NIRDOI,1.33E-05,3.32E-05,4.97E-05,0.0001293,0.0001957,0.0005108,0.0010514,0.0020065,0.0052534,0.010414
NISCOJ,0.0004959,0.0010357,0.0027148,0.0053355,0.0103478,0.0255855,0.0518018,0.1014258,0.2355215,0.426444
NOCKUM,0.0006348,0.0012969,0.0029384,0.0060174,0.0118488,0.0301231,0.059838,0.1186421,0.2819727,0.5354404
NOFHUM,0.0005688,0.0010144,0.0028061,0.0052108,0.0108767,0.0268631,0.0524844,0.1048361,0.2523255,0.4823778
NOQLOV,4.90E-06,4.90E-06,3.15E-05,6.80E-05,9.71E-05,0.0002403,0.0004271,0.0009854,0.0023662,0.0045043
NUCREJ,5.11E-05,0.0001457,0.0002811,0.0004628,0.0009481,0.0025505,0.0049273,0.0098008,0.025794,0.0490247
NURMUJ,0.0004186,0.0009237,0.0023025,0.0043091,0.00855,0.021036,0.0440469,0.0847539,0.2071651,0.4140207
OBUFEX,0.0004722,0.0007322,0.0018516,0.0036395,0.0071571,0.0185001,0.0362672,0.0733108,0.1827304,0.355261
OBUFIB,0.0002142,0.0004416,0.0009855,0.002117,0.0041857,0.0105203,0.021848,0.0421008,0.1040951,0.1996276
OCIZIL,0.0003735,0.0007265,0.0019601,0.0037901,0.007491,0.0175041,0.036684,0.0713017,0.1630169,0.2918034
ODIXEG,0.0003737,0.000756,0.0017519,0.0034585,0.0073471,0.0181137,0.0352324,0.0713859,0.1737507,0.3483617
ODODES,0.0005074,0.0009943,0.002448,0.0050735,0.009631,0.0235238,0.0473459,0.0935123,0.223392,0.447824
ODODIW,0.0005133,0.0009165,0.002314,0.004628,0.0097828,0.0244705,0.0478418,0.0948397,0.2314823,0.4370113
ODUNEH,0.0005461,0.0009976,0.0023739,0.0048261,0.0095368,0.0238436,0.0480565,0.0967727,0.232077,0.4499939
OFERUN02,0.00019,0.0003664,0.0011209,0.002155,0.0042585,0.0105091,0.0209586,0.0422483,0.102977,0.2016309
OFERUN04,0.0002746,0.0005492,0.0012867,0.0022655,0.004666,0.0116203,0.0232132,0.044884,0.112354,0.221628
OFUYUL,0.0003067,0.0008052,0.0018276,0.0038149,0.0076554,0.0188702,0.0369033,0.0731932,0.1835838,0.3494858
OGAGAF,0.000372,0.0008293,0.0020903,0.004368,0.0082531,0.0213087,0.0417739,0.0839369,0.1937123,0.3601928
OGAGEJ,0.0003578,0.0007895,0.001971,0.003942,0.0075772,0.0198688,0.0389992,0.0766409,0.1853569,0.371742
OGAGIN,0.0004518,0.0010513,0.0027435,0.0050978,0.0107949,0.0270115,0.0528168,0.1044674,0.2392982,0.4376053
OHOLIH,0.0006723,0.0012949,0.0031032,0.0066071,0.0133069,0.0330883,0.0646102,0.1272001,0.3079357,0.5694429
OJIWIO,0.0005433,0.0010329,0.0024795,0.0052939,0.0108025,0.0264472,0.0520321,0.0998379,0.2435018,0.4380281
OSAVEK,0.0004897,0.0009948,0.0027445,0.0055939,0.0110802,0.0276342,0.0544827,0.1075778,0.2563492,0.5003276
OSAVUA,0.0005253,0.0012388,0.002752,0.0055902,0.0120665,0.0283903,0.0588426,0.1158348,0.2868898,0.5590239
OSAWEL,0.001301,0.00258,0.0061347,0.0126618,0.0256544,0.0623036,0.1230679,0.2360753,0.550132,0.9271854
OSAXAI,0.000828,0.0014348,0.0034905,0.0071682,0.0142882,0.0356632,0.0673578,0.1335219,0.2961232,0.507493
OSOMIT,0.000238,0.0004976,0.0010879,0.0022592,0.0047069,0.0115526,0.0235192,0.0462195,0.1071469,0.1982136
OVICUS,0.0005704,0.0010661,0.0028944,0.0056418,0.0110919,0.0276264,0.0546948,0.1065112,0.2409002,0.4166029
OWAVOY,0.0004183,0.0008245,0.0024018,0.0045718,0.0091436,0.0232276,0.0474407,0.0947365,0.2316047,0.4490925
OYEBIE,0.0005102,0.0009701,0.0024504,0.0049478,0.0098722,0.0243888,0.0486962,0.0979127,0.2342768,0.4496546
OYODEM,0.0002163,0.0003901,0.0011454,0.0022908,0.0044859,0.0105586,0.0213832,0.043011,0.1058729,0.2059132
PAMVEG,0.0001016,0.0001407,0.0003361,0.0006175,0.0013289,0.0032596,0.006699,0.0140038,0.0335575,0.065798
PAPHEV,0.0002775,0.0006139,0.0014841,0.0031845,0.006242,0.0163717,0.0313017,0.0630151,0.1481054,0.2719122
PARHAS,0.0003732,0.0007634,0.0015276,0.0034439,0.0064297,0.016193,0.0309525,0.0635336,0.1579689,0.3197295
PARHEW,0.0003987,0.0006107,0.0017219,0.0031979,0.0067436,0.0157604,0.0308831,0.0624479,0.1585881,0.3152507
PASMUT,0.0003483,0.0007197,0.0019193,0.0037405,0.0076126,0.0195359,0.0375318,0.0748675,0.185621,0.3498693
PEGBAG,0.0001955,0.0003507,0.0007995,0.0015695,0.0031016,0.0079394,0.0160024,0.0322462,0.0777151,0.1509315
PEGBEK01,0.0001581,0.0004139,0.0009749,0.0018828,0.0037397,0.0090604,0.0179829,0.0372952,0.0880047,0.1698314
PEGBEK02,0.0002041,0.0003967,0.0009342,0.0018914,0.0039064,0.0095577,0.0185722,0.0382683,0.0930396,0.17788
PEGBUA,0.0001437,0.0003679,0.0008106,0.0016385,0.0034207,0.0092501,0.0175175,0.0356151,0.087658,0.1653746
PEGCAH,0.0002616,0.0005605,0.001282,0.0027624,0.0055104,0.0136165,0.0264011,0.0519796,0.1238365,0.2435567
PEGCEL,0.0002544,0.0006166,0.0013496,0.0028156,0.0058295,0.0145565,0.0288931,0.0574498,0.1359669,0.2641424
PEKKAS,1.43E-05,5.25E-05,0.0001289,0.0002865,0.0006208,0.0014612,0.0031349,0.0060096,0.0146622,0.0302778
PEMRIK,0.0005954,0.0012229,0.0032932,0.0064856,0.01293,0.0317706,0.0624284,0.1230954,0.2957401,0.5501352
PENNUT,0.0002821,0.0006193,0.0015247,0.0029797,0.0059724,0.0153719,0.0312463,0.0619901,0.151817,0.2861909
PENZUE,2.10E-06,1.49E-05,4.26E-05,9.37E-05,0.0001619,0.0004686,0.000835,0.0017381,0.0042089,0.0085733
