Name,0.001bar,0.002bar,0.005bar,0.01bar,0.02bar,0.05bar,0.1bar,0.2bar,0.5bar,1bar
IBICIH,0.002025,0.0041246,0.0100257,0.0208438,0.0410411,0.1045258,0.2166787,0.4192526,1.1123589,2.2932238
IBICON,0.0015364,0.0028561,0.007217,0.0142016,0.0288523,0.0735726,0.1506947,0.3034517,0.7632382,1.6260943
IBICUT,0.0017941,0.0035837,0.0087315,0.0173503,0.0352687,0.0869005,0.1824874,0.3761257,0.9344391,1.9849677
IBIDAA,0.0012843,0.0026946,0.0067797,0.0138077,0.0265399,0.0659498,0.1390326,0.2721237,0.7068374,1.4633083
IBOTAU,0.0091828,0.0174646,0.0435389,0.0918845,0.185252,0.4635157,0.920075,1.6354306,2.7931613,3.3736445
IBUYAH,0.0028125,0.0057653,0.0133234,0.0277764,0.0513872,0.1236977,0.2182603,0.3290403,0.5239246,0.7023886
ICAGAU,0.0060862,0.0115974,0.027854,0.0576131,0.111932,0.2636451,0.5145904,0.8473069,1.4859591,1.9179603
ICALOP,0.0104107,0.0208169,0.0539073,0.1063671,0.2061773,0.4889215,0.9226614,1.6877404,3.5257038,6.1298495
IFENOY,0.0065029,0.0120224,0.0314408,0.063324,0.1334818,0.3241485,0.9288095,1.9259542,2.6485148,2.8857421
IFENOY01,0.0104692,0.0208604,0.0552582,0.1206703,0.2475143,0.8398172,1.6321443,2.3774804,2.779972,3.0107499
IFENOY02,0.0022986,0.0042243,0.0102982,0.022464,0.0419412,0.1152357,0.2330378,0.4974119,1.7072787,2.5043428
IFEPUG,0.003006,0.0058567,0.0141036,0.0283653,0.0573381,0.155532,0.3307248,0.7112153,1.8526953,2.4538562
IFEQAN,0.0045684,0.0095691,0.0238365,0.0473396,0.0989398,0.2626193,0.5683684,1.2904932,2.3460618,2.7738375
IFEQIV,0.0082689,0.0164429,0.0398121,0.082472,0.1726128,0.4672474,0.9608469,1.7552611,2.6134115,3.0049752
IGOCOX,0.0068516,0.0122939,0.0319253,0.0633611,0.1262126,0.3022767,0.6048823,1.1683884,2.6309753,4.4878322
IJANAJ,0.0186745,0.0309435,0.0928328,0.160059,0.3228332,0.5683768,0.8823313,1.2842238,1.9057368,2.4492217
IJANEN,0.0263411,0.0511177,0.1445445,0.2275123,0.4013541,1.08694,1.6222418,2.2317745,3.106862,3.6359256
IJEXUR,0.2172246,0.345515,0.4586123,0.8100082,1.0806758,1.5343624,1.9172904,2.213491,2.6763616,2.9808106
ILOJEZ,0.0066097,0.0138443,0.0330363,0.069468,0.1278786,0.3128072,0.5491222,0.915015,1.4077112,1.6433403
IMACZN01,0.0409884,0.0796887,0.1854191,0.3367227,0.552487,0.9139167,1.1312327,1.3206136,1.4389124,1.5008747
IRMOF-1,0.0007792,0.0017127,0.0040585,0.0080359,0.0163235,0.0403663,0.0793527,0.158332,0.401585,0.8168093
IRMOF-6,0.0011496,0.0022624,0.0056745,0.0109879,0.0218063,0.0550205,0.1104685,0.2211655,0.5597711,1.1301053
IRMOF-7,0.0014943,0.0029886,0.0077976,0.0156631,0.031136,0.0805298,0.1605026,0.3191984,0.8329289,1.7022463
ISIMAZ,0,0,0,0,3.50E-06,1.04E-05,7.00E-06,2.09E-05,4.18E-05,0.0001219
ISOHEE,0.0057895,0.0116,0.0294284,0.0580975,0.1185917,0.2949743,0.6006917,1.1466479,2.7800804,5.2257044
ISOJOQ,0.0454217,0.0916992,0.2146025,0.4075812,0.7145037,1.3631502,2.0923145,3.1395397,5.0525996,6.7396197
ISUCUV,0.0360537,0.0828816,0.181379,0.363839,0.6892255,1.5723269,2.6898887,4.0894187,5.7394274,6.6077798
ITETEH,0.0037142,0.0077601,0.0197288,0.0380808,0.0744809,0.2046308,0.3638585,0.7311807,1.7638554,2.82768
IXURAV,0.2724653,0.5034526,0.9265965,1.2877865,1.6918863,2.1631576,2.4527264,2.6974298,2.9688744,3.1492992
IXUREZ,0.043051,0.0839324,0.2081068,0.3976978,0.6671852,1.3455136,2.0278373,2.975217,4.1215653,4.9604425
IXURID,0.0286766,0.0589312,0.1343526,0.271988,0.4985822,1.0888454,1.7030645,2.5260059,3.8130624,4.8095489
IYUJAO,0.0184519,0.0382286,0.093531,0.1889715,0.3324714,0.7912288,1.2955571,2.0062859,2.8510426,3.3740351
JASNAT,0.02723,0.0556836,0.1392925,0.2670762,0.5072942,1.0790911,1.8387608,2.6708188,3.6087059,4.1372298
JASNEX,0.0003145,0.0006757,0.0016736,0.0034676,0.0066401,0.0159984,0.0344703,0.0649798,0.1610331,0.3257494
JITPOS,0.0788665,0.1600814,0.3428072,0.6158739,1.030055,1.774319,2.2958941,2.8105046,3.4028202,3.7489736
JIVFUQ,0.0068529,0.0133392,0.0336036,0.066885,0.1347751,0.3498133,0.7116276,1.3836159,3.2316249,4.7694739
KAFTUI,0.0883024,0.1759394,0.4049134,0.6566234,1.0193072,1.4603824,1.7140952,1.8773121,2.0244243,2.1002972
KAFYAT,0.11538,0.2342617,0.5169632,0.8598318,1.454662,2.1510625,2.7428093,3.0878584,3.4191335,3.6023768
KAMZUV,0.0016783,0.0031255,0.0080245,0.0158232,0.0321877,0.0819993,0.1591711,0.3119277,0.7244201,1.3831586
KANCIN,0.0152444,0.0297013,0.0730558,0.149764,0.2949583,0.6930657,1.214856,2.1769507,3.6082266,4.6710507
KANDEK,0.0198143,0.0373752,0.0974616,0.1851162,0.3593954,0.7261546,1.1513152,1.6668216,2.3752027,2.8439054
KANDIO,0.0290148,0.0545389,0.1352206,0.2567378,0.5053659,1.0118306,1.5984124,2.3015314,3.4443028,4.2935628
KAVROQ,0.0033841,0.0067839,0.0166481,0.0338547,0.0668718,0.1572166,0.2868871,0.4693912,0.8437257,1.1603063
KAXQIL,0.0804785,0.1578612,0.3457568,0.5600197,0.8515291,1.1668886,1.3438073,1.4627892,1.6217567,1.7140641
KAXQOR,0.0661764,0.1313093,0.2767634,0.4518909,0.6604745,0.9691844,1.149186,1.3210708,1.4608254,1.5475365
KAXQOR01,0.0835631,0.1626649,0.3660945,0.5838466,0.8586712,1.1719374,1.3361238,1.4342773,1.5410384,1.6313876
KAYBIX,0.0762228,0.1546518,0.3693319,0.6923632,1.2603331,2.5990777,3.6330021,4.6583286,5.6335619,6.0990302
KAYBUJ,0.0587164,0.1225058,0.293196,0.5745872,1.0598104,2.2786255,3.41475,4.4009554,5.3408534,5.9084129
KAYCIY,0.0642747,0.1291523,0.3139996,0.6212617,1.1069443,2.4484366,3.8816951,5.3924317,7.2067009,8.2910779
KEDQAN,0.0097332,0.0187807,0.0463619,0.0930951,0.1856763,0.4379471,0.8171478,1.4162579,2.3477597,2.9555739
KEFBEE,0.003352,0.0069639,0.0171412,0.0338406,0.0656978,0.1672371,0.3277528,0.6496937,1.5347891,2.9220008
KEFBOO,0.0028756,0.0055954,0.0144561,0.0294406,0.0566292,0.1495589,0.2897893,0.5892968,1.477194,2.9586758
KENJEU,0.0267239,0.0526015,0.1205963,0.2522132,0.4849691,1.1225307,1.9802247,2.8369578,4.0325565,4.5665953
KEWZOD,0.0052358,0.0100146,0.0264939,0.0516014,0.1051458,0.2662202,0.5572643,1.1059823,3.0835545,6.2018759
KEXKAB,0.0163634,0.0340344,0.0818614,0.1600256,0.3183402,0.7116394,1.3190216,2.1881226,3.153031,3.5828538
KEXKEF,0.0206898,0.0412741,0.1018607,0.2116691,0.4034045,0.9127282,1.5277775,2.2771619,3.1154323,3.6453612
KEXPOU,0.016969,0.0328544,0.0856695,0.1683138,0.3240154,0.7022968,1.2691009,1.9384048,2.8255389,3.2960863
KIDDOS,0.2232729,0.4496866,0.9418507,1.5487086,2.3020016,3.1817498,3.7187964,4.1159464,4.6063679,4.9243432
KIGCEK,0.0017195,0.0036615,0.0088395,0.0195616,0.0368525,0.0906772,0.1868821,0.3646864,0.8892435,1.754728
KINHAS,0.0329674,0.0660518,0.167139,0.324421,0.6385937,1.2965283,2.0853204,2.6504436,3.212716,3.4040514
KINKAV,0.1980547,0.4167172,0.7343872,1.126921,1.5612063,1.9196385,2.2124646,2.4453729,2.5805436,2.6950857
KIXXOG,1.2542948,1.9085835,2.8504133,3.3494015,3.7118422,3.9964359,4.2270311,4.5819834,5.3058614,5.9515682
KIYMIQ,0.0298435,0.060018,0.1539528,0.2901918,0.551168,1.1651903,1.9354885,2.7335773,3.7569658,4.5630126
KOMGUP,0.0484206,0.0980901,0.234796,0.4540484,0.8348738,1.4897654,2.0507419,2.4325197,2.783455,2.9681671
KOMHAW,0.1432334,0.2571273,0.5110557,0.7546471,1.0246965,1.3343785,1.5915538,1.8574203,2.4080106,2.869463
KUNWEW,0.0459353,0.081008,0.2109297,0.4140776,0.7286068,1.4113338,1.8922572,2.2613439,2.6439012,2.8988962
LABGAY,0.0949842,0.1751494,0.3648786,0.5390591,0.7762327,1.1092073,1.3838775,1.6370438,1.8962659,2.0532048
LACGAZ,0.2825053,0.5043627,1.0018988,1.5274828,2.138149,2.668545,3.0377651,3.3676557,3.5891869,3.867415
LACJAC,0.039919,0.0751277,0.1838375,0.3346504,0.5659243,0.9856045,1.350102,1.616599,1.8922012,2.0535023
LADHEF,0.0159923,0.0307047,0.0770948,0.1554941,0.3057233,0.7678871,1.5433426,2.8663523,5.143823,6.4052851
LAWGEW,0.0008279,0.0017379,0.0042311,0.0077599,0.0156982,0.0408777,0.0769176,0.1574473,0.3983139,0.822616
LAWGIA,0.0007062,0.0017452,0.0038394,0.0079872,0.0152358,0.0404394,0.0779728,0.1561079,0.3904646,0.8182874
LAWGOG,0.000763,0.0015828,0.0037257,0.0078979,0.0158202,0.039014,0.0771591,0.1566518,0.394753,0.8116281
LAWGUM,0.0007062,0.0016153,0.0037095,0.0080116,0.0155036,0.0397737,0.0785897,0.1592249,0.3886139,0.8063114
LAZJAZ,0.0244357,0.0468877,0.1141595,0.2294039,0.4329152,0.849276,1.3162513,1.702005,2.1531569,2.461204
LEGGEK,0.5563371,0.8624098,1.4853647,1.8889749,2.2241064,2.6292885,2.8794987,3.1341171,3.4359204,3.6511927
LEGGIO,0.0224671,0.0456809,0.1143363,0.2263453,0.4478986,1.0401306,1.816915,2.919215,4.3973519,5.2887662
LEGGOU,0.0780815,0.134484,0.2564864,0.3686475,0.4991847,0.7006498,0.9367521,1.2218376,1.6266208,1.9792321
LEMNOH,0.0051203,0.0100315,0.0258034,0.0497852,0.0994487,0.236715,0.4825174,0.8417122,1.7606794,2.7001718
LIBJAJ,1.9010879,2.5304055,3.4555389,3.8562018,4.2473925,4.5134403,4.6177934,4.6958435,4.729544,4.7435301
LIDZUV,0.0797812,0.1498873,0.3255362,0.556108,0.8350078,1.1544365,1.3341619,1.4385029,1.5971179,1.6857312
LIFWOO,0.4017613,0.7144552,1.5673419,2.5992349,3.65437,4.5235643,4.8405536,5.0304575,5.1864236,5.2922472
LIHRIE,7.96E-05,0.0001303,0.0004849,0.0009228,0.0016466,0.0039265,0.0090544,0.0188724,0.0440634,0.0856985
LIKFOB,0.1177173,0.2240575,0.5515773,0.9337676,1.6020844,2.5265274,3.1838778,3.6669264,4.1245074,4.4135705
LIRNEH,0.2428559,0.375827,0.6070344,0.8834512,1.0967776,1.6350268,2.0228651,2.4714742,3.120739,3.6804059
LIWXIZ,0.006202,0.0115054,0.0292436,0.0566822,0.1117631,0.2444594,0.3294967,0.4764765,0.5812235,0.6203513
LOJFUL,0.0204223,0.0424943,0.0988321,0.1884198,0.3857146,0.8699943,1.6101366,2.6600489,4.868659,7.3424166
LOLQIM,0.199601,0.3693852,0.7704309,1.2480421,1.7434577,2.3392306,2.7055462,3.0085014,3.3280234,3.5172623
LOQLEJ,0.0174233,0.0347339,0.0820759,0.1672976,0.310243,0.6303932,0.9499264,1.4077061,2.1807786,3.0582028
LOQLIN,0.0254123,0.0475559,0.1236094,0.2342562,0.43817,0.8859907,1.4953035,2.2546997,3.5941208,4.7187937
LOWPUI,0.0323341,0.064691,0.1555349,0.3051024,0.5898522,1.257594,2.0329323,2.8711606,3.8447681,4.5061692
LOWQIX,0.0022136,0.0044626,0.010969,0.0226735,0.0448096,0.1118047,0.2234043,0.4389159,1.0825127,2.1642117
LUPHIN,0.6539159,0.9825218,1.5514581,1.9999991,2.3952442,2.7745422,2.9460399,3.0313069,3.0859374,3.1219059
LUPTAS,0.3591949,0.648686,1.1848595,1.7992364,2.2821804,2.8416518,3.1169046,3.3241745,3.7150728,4.0257238
LURGEL,0.0078033,0.0167662,0.042845,0.0799312,0.1623095,0.3765499,0.7063145,1.2738818,2.5633638,4.2418254
LUVTEC,0.0028618,0.005687,0.0139147,0.0284432,0.0557232,0.137147,0.250676,0.4926918,1.0227391,1.7468935
MAFZOK,0.3552044,0.5344552,0.820293,1.0366569,1.2194469,1.4514168,1.721888,1.9717448,2.2072814,2.3973661
MAGBAZ,0.0041804,0.008083,0.0211797,0.0424474,0.0845087,0.2105877,0.4285346,0.8705437,2.1779913,4.4607491
MAKXAZ,0.0482263,0.0961735,0.2333228,0.4556223,0.8102721,1.4942186,1.9988079,2.3887575,2.7582838,2.9973118
MAPFIS,0.1103653,0.2057533,0.4690714,0.8669554,1.5139427,2.8475403,4.0742722,5.2639419,6.5077421,7.1886272
MAPFOY,1.3635249,1.8818625,2.3188644,2.5528636,2.6741732,2.8205211,2.9178702,3.0600311,3.3073781,3.4079313
MATTOR,0.0515298,0.1051816,0.2487949,0.4447011,0.7808975,1.4359939,2.1480268,2.8801837,3.6730983,4.1585448
MATTUX,0.0177128,0.0355304,0.0870378,0.1692354,0.3288251,0.7768974,1.3195566,2.3219225,4.011421,5.1430363
MATVAF,0.0168446,0.0302749,0.0728084,0.143559,0.2658923,0.5466335,0.9304684,1.5042117,2.9845674,5.0191285
MATVEJ,0.0048346,0.0100994,0.0245064,0.0466258,0.0970866,0.234474,0.4631742,0.9309508,2.1726607,4.1832975
MATVIN,0.0146893,0.030112,0.0720983,0.1324894,0.2338675,0.442102,0.6122747,0.7799504,0.9162683,1.0072246
MAZSUD,0.0092064,0.0177119,0.0466263,0.092462,0.1757008,0.445331,0.8505756,1.5578478,3.0539824,4.2236983
MECLEL,0.4548415,0.8524052,1.8293142,2.6990325,3.5902657,4.3351067,4.9039142,5.0685504,5.4307725,5.6571149
MECWEX,0.0013649,0.002525,0.0065579,0.012351,0.0256351,0.0624225,0.126408,0.2576704,0.6413769,1.3167234
MEFYUT,0.0345626,0.067455,0.1624594,0.3324066,0.6422585,1.5024864,2.8241102,4.2860119,5.6941286,6.486593
MEJQEZ,0.0532791,0.1078795,0.2614477,0.4770976,0.9031469,1.7009597,2.3694385,2.9878679,3.6953225,4.3064801
MEJQID,0.0383464,0.0769001,0.1891541,0.3628703,0.6837408,1.381896,2.1525605,2.938619,3.8838734,4.5922991
MEJQOJ,0.0359411,0.0734239,0.1803404,0.3532448,0.6620297,1.3299296,2.0878725,2.8677477,3.857594,4.617362
MIBQAR,0.0009091,0.0015991,0.0037907,0.0077681,0.0149192,0.0381016,0.0792228,0.1542897,0.3934598,0.8164334
MIBQAR16,0.0007143,0.0015828,0.0035715,0.0080522,0.0155848,0.0400903,0.0782717,0.1606697,0.401512,0.8135762
MIBQAR18,0.0007549,0.0015017,0.0039449,0.0078979,0.0162991,0.03979,0.0792218,0.1592817,0.4025834,0.8217551
MIDRAT,0.0165998,0.0354439,0.0850802,0.1705581,0.3199034,0.7169115,1.2102774,1.9240154,2.8411113,3.2922283
MIFKUJ,0.0213771,0.0428769,0.1029721,0.2017221,0.4022624,0.9427739,1.7776855,3.0675046,5.2518148,6.826549
MIKJAR,0.2778396,0.5212111,0.9006215,1.3667069,1.77569,2.2057422,2.4346508,2.5557993,2.6343217,2.6654705
MIL-88A-dry,0.4902422,0.7714184,1.1664954,1.4146844,1.5805614,1.7345639,1.8385067,1.9674277,2.2885883,2.6111397
MIL-88A-open,0.0023015,0.0047515,0.0118496,0.0244546,0.0483184,0.1205038,0.2423425,0.4997476,1.2823298,2.77624
MIL-88C-dry,0.7618394,0.9039542,1.1863954,1.2586448,1.5729048,2.0133667,2.0590293,2.1053952,2.204086,2.2659767
MIL-88C-open,0.0027257,0.0054058,0.0133072,0.0267575,0.0531431,0.1369377,0.2582645,0.5138476,1.282425,2.6099606
MIMVEJ,0.0943368,0.1812046,0.418124,0.7739996,1.2270999,2.0679145,2.7553478,3.3030253,3.9426512,4.2902223
MIZJUB,0.0058085,0.0116325,0.0280898,0.0577104,0.1159383,0.2958663,0.5909534,1.1227183,2.847779,5.297425
MOF-1-Dybtsev-dmol,0.0035549,0.0069247,0.0171562,0.033891,0.0686768,0.1767299,0.3519556,0.7277732,1.9823078,4.5570086
MOF-69,0.0047526,0.0100337,0.0244044,0.049249,0.0997067,0.2483117,0.5172651,1.0171141,2.5353187,4.1693494
MOGVAG,0.3347535,0.4450966,0.5495611,0.6048123,0.6322839,0.653518,0.660234,0.6640206,0.6686769,0.6716937
MOYNEU,0.02612,0.0509697,0.1300195,0.2517217,0.4561585,0.945553,1.4668028,1.8339831,2.1871024,2.3424712
MULQOA,0.0652512,0.1328659,0.2905058,0.5798453,0.9836185,1.719046,2.521855,3.4738106,4.9293673,5.8583483
MUVGOA,0.0559321,0.110376,0.2619353,0.4933122,0.8342494,1.6083683,2.4296127,3.3872377,4.6844489,5.5168333
MUVGUG,0.0537285,0.1037178,0.2506099,0.4658703,0.81477,1.6021277,2.462446,3.4777355,4.826974,5.6518916
MUVHAN,0.0529922,0.1058035,0.2524908,0.4846012,0.8237017,1.6565426,2.517933,3.5740024,4.9174313,5.6825553
MUVHER,0.0516781,0.1018085,0.2450645,0.4536872,0.7997043,1.6188695,2.4849299,3.4769196,4.8508749,5.681803
MUWQEB,0.0033836,0.0067714,0.0167886,0.0345071,0.0648021,0.1699872,0.3261377,0.662609,1.4479523,2.513203
MUZHUL,0.0348227,0.0675061,0.1720521,0.3376154,0.6769986,1.5463722,2.8375079,4.2478871,5.686853,6.3870681
NAKLIW,0.1011943,0.1920855,0.4735085,0.854025,1.4677951,2.6542913,3.6809015,4.710908,5.9628795,6.8357744
NAQLAT,0.0476124,0.0935701,0.2348123,0.419754,0.7318024,1.3808129,2.0414078,2.696296,3.5975735,4.1949827
NARTUX,0.5314889,0.650106,0.8875091,1.0719092,1.2437965,1.4537085,1.6756024,1.9754078,2.3152684,2.4709073
NAYZUK,0.0334089,0.0645419,0.163675,0.308781,0.54116,1.2057895,1.9298836,2.823473,3.8951179,4.574396
NAZBAT,0.0396633,0.0780378,0.1960898,0.3660999,0.6850431,1.4114288,2.3928959,3.7661494,5.8741768,7.1078069
NEHNEV,0.0113613,0.021578,0.0544193,0.1053984,0.2163551,0.5356417,1.0127242,1.8553998,3.8424478,5.5459047
NEHNEV01,0.0183397,0.0368672,0.0866424,0.1637806,0.2955172,0.5359933,0.8022633,1.0724017,1.4873521,1.8238082
NEHZIK,0.0041496,0.0080002,0.0207204,0.0407553,0.081644,0.2031738,0.4039458,0.7864291,1.7523403,2.9051342
NHBZZN10,0.0001062,0.0002654,0.0004933,0.0011989,0.0022979,0.0059571,0.0115271,0.0227139,0.0533114,0.1111811
NIHBEM,0.0017677,0.0036242,0.0086512,0.017396,0.035322,0.0874824,0.1663538,0.3256098,0.6948802,1.1316579
NIHBEM01,0.0015741,0.0033291,0.0080586,0.0156299,0.0312344,0.0820023,0.1538467,0.3049308,0.6491612,1.0602065
NIHBEM02,0.0014725,0.0031434,0.0079721,0.0160584,0.0316121,0.0770959,0.1523924,0.2995262,0.6516121,1.0617073
NIHBIQ,0.0015455,0.0029832,0.0071215,0.0137924,0.028521,0.0692223,0.1392252,0.2683411,0.5930965,0.9865311
NIHBIQ01,0.0012701,0.0025198,0.00682,0.0132183,0.0264582,0.0668103,0.1313293,0.2539059,0.5654827,0.9479044
NIHBIQ02,0.0013932,0.0024405,0.0068232,0.0136433,0.027223,0.0681773,0.1326495,0.2599166,0.5923421,0.9788086
NIKYOW,0.0016407,0.0032275,0.0085655,0.0166486,0.032561,0.0823259,0.1622369,0.3177522,0.6752278,1.0897082
NIKYOW01,0.0016289,0.0034338,0.0084068,0.0169819,0.0348968,0.0869563,0.1711515,0.3201608,0.6950708,1.1285421
NIKYOW02,0.0017328,0.0034021,0.0087337,0.0175531,0.0344842,0.0850331,0.1712276,0.3235374,0.7047046,1.1306695
NIKYUC,0.0018457,0.0036052,0.0092193,0.0178705,0.0370009,0.090032,0.1755977,0.345997,0.7303584,1.2103029
NIKYUC01,0.0017772,0.0036909,0.0084925,0.0179466,0.0360139,0.0886478,0.1737252,0.3462448,0.7080476,1.1834212
NIKYUC02,0.0015233,0.0031609,0.0076864,0.015595,0.0296984,0.073167,0.147175,0.2837852,0.6238912,1.0373208
NIKZAJ,0.0020406,0.0043637,0.0102348,0.0206569,0.0423071,0.1029099,0.1972288,0.3821837,0.7726836,1.2040824
NIKZAJ01,0.0020501,0.0040781,0.010384,0.0198064,0.0413503,0.1020022,0.1977683,0.3720985,0.7880588,1.2282094
NIKZAJ02,0.0018756,0.00384,0.0099746,0.0194097,0.0398,0.0964611,0.1867274,0.3615887,0.761959,1.2022818
NIKZEN,0.0018343,0.0039086,0.0092542,0.0187305,0.0360488,0.0906757,0.1825908,0.3386184,0.7286144,1.1671006
NIKZEN01,0.0018629,0.0035227,0.008648,0.0183656,0.0354077,0.0874577,0.1738515,0.3401105,0.7225774,1.1813206
NIKZEN02,0.0017455,0.003383,0.0082545,0.0169946,0.0341026,0.0845634,0.1660642,0.3204067,0.6987386,1.1351153
NIRDOI,0.0076115,0.0133658,0.0321011,0.063844,0.1254844,0.2946615,0.4096917,0.5540712,0.8211248,0.9201656
NISCOJ,0.0251555,0.052555,0.1249519,0.2353911,0.4379202,0.8223941,1.2127447,1.6137795,2.0196553,2.3901806
NOCKUM,0.0553488,0.117708,0.2883642,0.5403301,0.9979756,2.030725,3.088735,3.9948439,4.8736499,5.4717203
NOFHUM,0.0929987,0.1780911,0.4160822,0.7102229,1.1849799,1.9205665,2.62635,3.3491735,4.2407034,5.0344167
NOQLOV,0.0085888,0.0196845,0.0520593,0.0921904,0.1751433,0.4280783,0.7423041,1.1380739,1.7659106,2.1605136
NUCREJ,0.0044468,0.0092361,0.0227758,0.0475118,0.0777148,0.2029147,0.3360249,0.5518806,0.8759404,1.0819078
NURMUJ,0.1055652,0.2096734,0.5243522,0.9476041,1.7110658,3.4573451,4.7619585,6.0594939,7.5502439,8.3062346
OBUFEX,0.0131947,0.0276202,0.06965,0.1320209,0.2690661,0.6232104,1.1708412,2.0502142,3.533629,4.6746619
OBUFIB,0.003688,0.0079067,0.0190366,0.0369197,0.0721387,0.1815863,0.3384837,0.6205369,1.1435724,1.6538144
OCIZIL,0.015592,0.0317391,0.0758804,0.143686,0.2615789,0.5296721,0.7866727,1.0894248,1.3969067,1.5851621
ODIXEG,0.0032108,0.0061393,0.0154851,0.0308528,0.0614232,0.1508447,0.2877554,0.5599431,1.2692414,2.3232274
ODODES,0.0099121,0.0201363,0.0508842,0.0998895,0.2026679,0.4873004,0.9577132,1.8200899,3.6792797,5.2692609
ODODIW,0.0165986,0.0339765,0.0858471,0.1653648,0.3107179,0.7430169,1.2810514,2.2349012,4.1270431,6.0003139
ODUNEH,0.0143099,0.0282379,0.069886,0.1430929,0.2792075,0.6319017,1.1892869,2.1802613,4.3672293,6.3828029
OFERUN02,0.0012051,0.0024373,0.0059521,0.012314,0.0251373,0.0617955,0.1279499,0.2549361,0.6358389,1.3040825
OFERUN04,0.0013867,0.0032357,0.0076569,0.0153595,0.0305741,0.0775343,0.1550363,0.3033866,0.7897108,1.5792316
OFUYUL,0.0071123,0.0149467,0.0347818,0.0695444,0.1425268,0.3546619,0.728392,1.4748479,3.390768,5.4743431
OGAGAF,0.0173781,0.0362131,0.0862941,0.1738231,0.3268771,0.6992268,1.1502279,1.6379697,2.2646541,2.7644188
OGAGEJ,0.0116611,0.0231632,0.0586238,0.118463,0.2350857,0.5933944,1.1292524,2.2023435,4.6079828,6.1763989
OGAGIN,0.0344637,0.0659453,0.1645197,0.3121468,0.5708773,1.1140471,1.5319186,1.9058841,2.2493608,2.6671486
OHOLIH,0.0182083,0.0361021,0.089866,0.1811495,0.3475679,0.8064314,1.4760739,2.392083,3.552554,4.2977582
OJIWIO,0.0904442,0.1758724,0.4153786,0.7229134,1.1770564,1.787872,2.117631,2.3634036,2.6784061,2.8546589
OSAVEK,0.0687104,0.1494244,0.3451948,0.6597762,1.1366702,2.1489244,3.0617225,4.022414,5.1826549,6.2748819
OSAVUA,0.1070927,0.2132727,0.5494281,1.1805721,2.1683643,4.7078106,6.6762934,8.2014384,9.7552112,10.9018605
OSAWEL,0.5476554,0.9189995,1.5735027,2.127112,2.6862528,3.3950526,3.8623476,4.2536791,4.8114298,5.2362452
OSAXAI,0.0976985,0.1812918,0.407926,0.6918785,1.0616395,1.6194588,1.995254,2.278976,2.6185665,2.8669065
OSOMIT,0.1121916,0.2211721,0.408292,0.6417626,0.8896819,1.2609579,1.4498772,1.5474628,1.6435393,1.6883808
OVICUS,0.0129899,0.0260203,0.063973,0.129531,0.2409457,0.5344174,0.8986516,1.2953646,1.83226,2.1992245
OWAVOY,0.0168544,0.0344127,0.0840275,0.165645,0.3309668,0.7863489,1.4038286,2.5564333,4.7010592,6.5536612
OYEBIE,0.0724619,0.1442625,0.3254488,0.6192743,1.0623839,1.9287383,2.6256689,3.257338,3.873952,4.2561191
OYODEM,0.0046171,0.0096136,0.0243938,0.0469755,0.0929976,0.2274379,0.4794158,0.8673591,1.9191745,2.9873048
PAMVEG,0.0030759,0.0064606,0.0158642,0.0327251,0.0603603,0.1555935,0.2978646,0.582444,1.0145171,1.5001076
PAPHEV,0.0130579,0.0262498,0.0646356,0.1277659,0.236653,0.4968495,0.8126542,1.2182476,1.8292581,2.1827831
PARHAS,0.0221392,0.0480871,0.1020355,0.2095677,0.4857875,1.3888584,2.4488712,5.5722416,10.3944398,13.1768076
PARHEW,0.0125795,0.0241411,0.0613452,0.1080835,0.2534899,0.6442843,1.2611965,2.6929934,7.8917142,13.1414792
PASMUT,0.3099279,0.5525315,1.1403695,1.7591979,2.4042088,3.337303,3.9964184,4.6285741,5.3213168,5.8097185
PEGBAG,0.0068039,0.0141972,0.0343359,0.0714039,0.1321898,0.3050425,0.529334,0.8770301,1.39685,1.6987277
PEGBEK01,0.0100349,0.0199548,0.0474063,0.0932029,0.1870541,0.4065603,0.7031348,1.0625178,1.5479433,1.7939783
PEGBEK02,0.0092588,0.0181467,0.0474092,0.0945137,0.1754539,0.4069434,0.6650519,1.0349802,1.5377943,1.8153832
PEGBUA,0.0089627,0.0181927,0.0447461,0.0931856,0.1707737,0.3955121,0.6706319,1.0326715,1.5273262,1.7686499
PEGCAH,0.0141512,0.0279225,0.0684161,0.1379359,0.2588864,0.6066323,0.9800713,1.3913316,2.005599,2.4155545
PEGCEL,0.0112063,0.0230334,0.0560313,0.1114761,0.2154972,0.5111123,0.8640412,1.3613418,2.161163,2.6651278
PEKKAS,0.0254159,0.050593,0.1279871,0.2445581,0.4712763,0.9979823,1.7103759,2.4050849,3.122113,3.6526855
PEMRIK,0.0160354,0.032183,0.0813813,0.1592634,0.3168952,0.7157422,1.2321546,2.0000977,3.1046813,3.8552847
PENNUT,0.0093022,0.0177031,0.043337,0.0900136,0.1766455,0.4528743,0.7912495,1.4421839,2.542374,3.3184874
PENZUE,0.0001789,0.0003365,0.0009308,0.0016699,0.0033335,0.0081473,0.0183927,0.0317692,0.0842758,0.1564769
PEPBAO,0.0181137,0.035807,0.0901704,0.1762376,0.3181422,0.6570952,1.0575517,1.4379405,1.8515092,2.1018331
PEPXIS,0,0,0,0,0,0,0,0,0,2.80E-06
